docs	tags
"""너는 장래에 훌륭한 음악가가 될 거야."" 하시던 기단 다니던 횡사의 황 선샘님 의향이 났다."	ARG1 ARGM-TMP O ARG3 O O O O O O O O ARG1 O
앞으로 요구되는 것은 대상 그 자체를 확정하는 식견이다.	ARGM-TMP O O O O ARG1 O O
그 친구는 식자에 대한 설명을 해 주었다.	O ARG0 ARG1 O ARG1 O O
다석 스승의 이같은 결혼관을 별법으로 떼어놓고 설명하면, 그 참뜻을 파악하기 힘들다.	O O O ARG1 O O O O ARG1 O O
온 머리칼을 페이퍼로 만 채 뜨거운 열이 나오는 기관 하단 앉아 있는 것이었다.	O ARG1 ARGM-INS O O O ARG1 O O O O O O
이곳에 모여 있는 학생들은 학교에 갔다 돌아오는 길로 교자를 팔고, 휘보를 팔고, 영신환 등속을 팔아서 그날그날의 학비금을 대어 쓰는 것이었다.	ARGM-LOC O O ARG0 ARG3 O O O ARG1 O ARG1 O O ARG1 O O ARG1 O O O
경지는 아랫니를 붙이고 입을 벌려 웃었다.	ARG0 ARG1 O ARG1 O O
그의 몸가짐을 알게 된 의향이 찾아갔다.	O ARG1 O O ARG0 O
이집트에서 으뜸가는 종교도시, 누트의 무화과 시목이 있는 곳이며 아톤의 고향, 오시리스의 척추골이 묻혀 있을 뿐만 아니라 남상 그가 숭배되기 서장한 곳, 한때는 아멘 라의 신앙 중심지였으나 그무렵은 발흥하는 이시스교(敎)의 총본산인 땅이었다.	ARGM-LOC O O O O ARG1 O O O O O ARG1 O O O O O ARG1 ARG1 O O O O O O O O O ARG1 O O
그러자 내게 돌아온 것은 단 한마디였다.	O ARG2 O O O O
국제전기전자공학회 요리에도 용이하게 활용할 수 있는 내부구조로 평판 있는 것이 거품기, 이들 기량을 가진 전능 조리기.	O ARG3 O O O O ARG1 O O O O O ARG1 O O ARGM-INS
성명을 공간을 초절해서 보낼 수 있는 법제도 수요했다.	ARG1 ARG1 O O O O ARG1 O
니이미 좆겉이, 나도 그림쟁이나 할걸.	O O ARG0 ARG1 O
한 번만 저 현식과 춤추면 저 목을 졸라버릴 거야!	O O O O O O ARG1 O O
악질이었는지 그 가휘 석자만 들어도 병(兵)들은 떨었다.	O O O ARG1 O ARG0 O
호머의 서사시 (오디세이)는 동서고금을 통틀어 흥미진진한 모험기 중 하나다.	O O ARG1 ARG1 O O O O O
마지막에 가서야 자신의 사등친 한편을 전종시키는 데 종성하였을 정리였다.	ARGM-TMP O O O ARG1 O O O O
이때 그 아자는 바른손으로 동방에 서 있는 봉장 한편을 가리켰습니다.	O O ARG0 ARGM-INS ARGM-LOC O O O ARG1 O
낱개뿐 아니라 원하는 색상을 모아 12개, 10개짜리 무대장치로도 담아준다.	ARG1 O O ARG1 O O O ARGM-MNR O
난 남편에게 권뢰 성관계를 자백하고 유서받고 싶었어요.	ARG0 ARG2 O ARG1 O O O
색깔이 예쁘고 반짝이는가를 조준으로 가실을 고르게 되면 건강을 해친다.	ARG1 O O ARGM-MNR ARG1 O O ARG1 O
뱅쇼를 마시고 있는데 하지 않겠냐고 물었다.	ARG1 O O O O O
제팔예술을 보러 갈 때는 하얀 깃이 달리고 단추가 많은 담홍색 원피스를 입고 나왔고, 백일장대회가 열렸던 그 직공에서 만났을 때는 은륜을 타고 왔더라고 했다.	ARG1 ARGM-PRP O ARGM-TMP O ARG1 O ARG1 O O ARG1 ARGM-MNR O ARG1 O O ARGM-LOC O ARGM-TMP ARGM-INS ARGM-MNR O O
가서 저들을 구성하고 비무장시켜 옛 이병욱의 영요를 재현하도록 합시다.	O ARG1 O O O O ARG1 O O
궐녀가 나를 돌아보며 웃으며 말했다.	ARG0 ARG1 O O O
샤마렐폭포 민족을 조립하는 깜둥이, 인간도계 아시아인, 중국계, 백색인 집단들은 죄다가 서구라파의 식민 체제에 의하여 피촐라호수로 유입된 인간들이며 진을 민족은 서구의 식민 스타일이 구성한 결과물이다.	O ARG1 O O O O O O ARG1 O O O ARG1 O ARG3 O O O ARG1 O O ARG2 O O
대통령실 공보비서의 명칭으로 공표된 성명은 근래 수영황제의 잇단 노국 관련 언송은 전임 대통령의 범위를 벗어난 것으로 노국 국민의 불이익에 도움이 되지 않는다는 것이었다.	O O O O ARG1 O O O O O ARG1 O O ARG1 O O O O ARG1 ARG1 O O O
그 일로 부모지방은 교본을 믿지 않게 되었으므로 공부할 게 없었다.	O ARGM-CAU ARG0 ARG1 O O O O O O
넥타이가 풀어헤쳐지고 양복 저고리도 벗어붙인 지 오래였다.	ARG1 O O ARG1 O O O
연변대에도 전재 여성학연구소가 생겨 남정네 말썽거리를 실체적으로 조사하기 시작했다고 그는 말한다.	ARGM-LOC O ARG1 O O ARG1 ARGM-MNR ARG1 O ARG0 O
천세 어음이 들끓던 마을에서는 매맞아 신음성하는 사운드가 대행 찼고, 태극기를 들고 휘두르던 손에는 사람마다 포승줄이 매어져 있었다.	O ARG1 O ARGM-LOC O O ARG1 O O ARG1 O O ARG3 O ARG1 O O
대부분의 심리학자들은 지력이란 I.Q 간검을 통하여 다른 사람들과 장두했을 때 나타난 한 개개인의 성취검사의 기술적 표현이라고 간주하는 것이다.	O ARG0 ARG1 O ARG1 O O ARGM-EXT O ARGM-TMP O O O O O O O O
개개인이 창조하면서도 한 모임이 합동으로 구성하고 공생하는 것이요, 남이 볼 때 확연한 것이지만 客觀者의 것이 아니요, 行爲者 제각기가 체득하고 刻苦할 성질의 것이다.	ARG0 O O ARG0 ARGM-MNR O O O ARG0 O O O O O O O O ARG0 O O O O
기중기를 타고 이상에 솟으면 그곳은 사누키다.	ARG1 O ARGM-LOC O O O
집을 짓는 데 있어서 튼튼하게 짓고자 한 그 점에는 나도 반대한다.	ARG1 O ARG3 O ARGM-MNR O O O ARG1 ARG0 O
삼정 영화학과에서는 연희 전공을 두지 않고 있으나 4명 이내의 별재생을 뽑는데 객세에는 대종상 신인상을 받은 (꽃잎)의 오세근이 실격하기도 했다.	O ARG2 O ARG1 O O O O O ARG1 O O O ARG1 O O ARG0 O O
이북은 11년대 이래 아메리카합중국과의 단독평화협정 체결을 의도로 휴전협정을 범의적으로 짓밟아 왔다.	ARG0 ARGM-TMP O O O ARG1 ARGM-MNR ARG1 ARGM-MNR O O
허파통과 이치가 베살리우스가 예기한 모든 난문제를 미해결해 준 것은 아니었으며 베살리우스 자금이후에도 중단해서 다른 문제들이 예기되었다.	O O ARG0 O O ARG1 O O ARG1 O O ARG2 O O ARG1 O
타인의 관념에 민감하고 양선을 하는 학생들은 허용이 따를 때 배우기 때문에 교사의 한마디 상예가 학습동기를 크게 부추긴다.	O ARGM-INS O ARG1 O O ARG1 O ARGM-TMP O ARGM-CAU O O ARGM-INS ARG1 O O
아하스 페르츠가 거기서 무어를 얻었는지는 알려져 있지 않지만, 그의 이 배화(拜火)의 종족들이 맺었던 상관으로 보아 예측조차 할 수 없는 것은 아니다.	O ARG0 ARGM-LOC ARG1 O O O O O O O ARG0 O ARG3 O ARG1 O O O ARG1 O
그런가 하면 모 교수는 군자를 시켜 악기상을 차리게 한 경위도 있다.	O O O ARG0 ARG1 O ARG1 O O ARG1 O
조청희는 양우들과 솔뿌리에다 일면 발을 버티고는 중허리의 한곳에 흠집을 잡았다.	ARG0 O ARGM-LOC O ARG1 O O ARG3 ARG1 O
권함이 만나서 러브호텔이란 델 가서 초유로 성욕을 나누기 즉전이었죠.	ARG0 O O ARGM-LOC O ARGM-MNR ARG1 O O
이처럼 정보를 호환하면서 5시간 계방 결정의 수순에 파문을 미치고 있는 것이다.	ARGM-EXT ARG1 O O O O ARG3 ARG1 O O O
한 사회의 정보화 표준은 그러한 상통의 깜냥과 직결된다.	O O O ARG1 O O ARG1 O
이인으로 비쳤던 것은, 그의 날마다 중추에는 세인들로서는 이해하기 힘든 불초자 기신에 대한 철두철미한 금욕생활이 많았기 때문이다.	ARG3 O O O O O O O O O O O O ARG1 O O
그 도리들이 물건이 낙하하는 사실에만 관계된 것이 아니라 물체의 몸놀림에 대해 그동안 받아들여져 온 역학의 일반적 우주관 온통과 계합되지 못하고 심지어는 그때까지는 우주관하에서는 의미조차 가지지 못할 것들이었다는 것에는 이 일화들은 눈을 돌리게 하지 못한다.	O O ARG1 O ARG1 O ARG1 O O ARG1 O O O O O O O ARGM-EXT O O O O ARGM-LOC O O O O O O O ARG1 O O O
얼마쯤은 줄이 팽팽해지더니 얼마쯤을 가서 줄은 쫓긴 듯이 저편 쪽으로 끌려갔다.	O ARG1 O O O ARG1 O O O ARGM-DIR O
김형구 촬영감독은 이강산씨가 촬영의 요망을 받아들이며 거제의 버릇적 조명을 거부할 수 있는 위인이라고 말한다.	O ARG0 ARG0 O ARG1 O O O ARG1 O O O O O
기앙이 높았었는데 요즘엔 달라진 게 뭐냐'는 사운드가 교사들 가운데에서도 나오곤 해요.	ARG1 O ARGM-TMP O O O ARG1 O ARG2 O O
자연과학 기예 반대론자들이 주장하듯이 죄악으로 칠해진 세계였을까?	O O ARG0 O ARGM-MNR O O
존재의 빈 슬롯에 모뎀을 장착하고, 전화선으로 연결해야 한다.	O O ARGM-LOC ARG1 O ARGM-MNR O O
마르코니는 세호 엄씨를 보자 가슴빡이 두근거렸습니다.	ARG0 O ARG1 O ARG1 O
예술문학 소작은 주의적 생산물이면서 이데올로기적 설비로서 진행자적 재능을 한다.	O ARGM-INS O O O O O ARG1 O
예를 들어 경동 장시를 유람 경과로 만들면 어떨까?	ARG1 O O ARG1 O ARG3 O O
무거운 중력만큼 그만큼의 부력이 삶에는 결창되어 있는 거라고.	O ARGM-EXT O ARG1 ARG3 O O O
4 _ 당신은 공견 자연과학 제팔예술 대본을 쓰려고 한다.	O O ARG0 O O O ARG1 O O
서쪽지방질도 꼬리가 길면 잡힌다고 이 짓도 그만두고 새 업무를 입안해봐야죠.	ARG1 ARG1 O O O ARG1 O O ARG1 O
선입견을 가지고 타인을 대하는 것은 평온한 일이라는 숙고가 들었죠.	ARG1 O ARG1 O ARG1 O O ARG1 O
어매 아바마마를 놀라게 한 그 영감님님은 밤마을에 사는 허 별감이었다.	O ARG0 O O O O ARGM-LOC O O O
과학혁명은 학문의 역사상에서는 획기적인 일이었으며 과학혁명에 대한 강구는 과학사 탐구의 중요한 목표의 일체로서 전진되어 왔다.	O O O O O ARG1 O ARG1 O O O O O O O
전문대학 3년제 대학 출신자나 층하를 하지 않잖아.	O O O O ARG1 O O
별건 아니고, 귀찮게 하는 놈들이 있어서.	ARG1 O O O ARG1 O
식민 기간 이사 토인이 주도하는 '노예의 섬'으로서의 코스타리카는 식민 상태에서 벗어난다는 의의에서의 민족의 구성과는 다른 의미에서의 민족의 구성 이루어지고 있음을 말해준다.	O O O ARG0 O O O ARGM-LOC O ARG2 O O O ARGM-EXT O O O ARG1 O ARG1 O
곡마단처럼 줄목 위에 사람들이 용케 올라타고서 무엇인지 팔짓으로 지시하고 있었다.	ARGM-EXT O ARG3 ARG0 O O O ARGM-INS O O
세호의 모주는 농장 속의 퉁소를 끄집어냈습니다.	O ARG0 O O ARG1 O
그의 마나님(否認)이 아니더라도 남경사는 알 만했다.	O ARG1 O ARG0 O O
民正黨의 속심이야 어떻든 당내 주변환경이 임시국회 無用論이 관리적이기 때문에 쉽게 열릴 것 같지는 않다.	O ARG1 O O O O O O O O O O O O
막상 봇짐이 재로 변하고 개치 그 글의 씨앗들이 내 감동에 뿌려진 지 12년 만이었다.	O ARG1 ARG3 O O O O ARG1 O ARG3 O O O O
告子의 이론이 여기에만 그친다면 의제될 것이 없다.	O ARG1 ARG3 O O ARG1 O
부가킹즈는 에깨가 우쭐거려져서 견딜 수가 없었다.	ARG0 ARG1 O O O O
나의 햄릿은 어디에 있는 건지…….	O ARG1 ARGM-LOC O O
간추리자면 문명은 기근적으로 타수를 각다귀함으로써 구축된 것이라고 볼 수 있다.	O ARG1 O ARG1 ARGM-MNR O O O O O
주재환씨는 전생애 화가였지만 갑년 되도록 단체전 한 번 열지 못했다.	ARG0 O O O O O O O O O
절정 짠 젊은이는 절정을 끊고 일어서고, 간곤한 집 소년들도 여행장비를 꾸려 메고 학문을 하러 집을 나섰다.	O O ARG0 ARG1 O O O O ARG0 ARG1 O O ARG1 O ARGM-LOC O
서동철 행정부에 와서는 한철 열성스런 한가운데 집권주의자였던 역사책 후학 이보이리 슐레진저조차도 '황제와 합동인 대통령의 지세'라고 공박할 정도가 되었다.	O ARG3 O ARGM-TMP O O O O O O ARG0 ARG1 O O O O ARG3 O
이러한 일은 과학자들의 자세에 있어서의 중요한 전변을 나타낸다.	O O O ARG1 O O ARG1 O
무엇에 홀린 성품처럼 민요섭을 번갈아 졸라대던 그 소년은 내나 양쪽 전부의 이성적을 얻어내고 마지막에는 기신의 서안까지 민요섭의 방으로 옮겨갔다.	ARG3 O ARGM-EXT ARG1 O O O ARG0 O O O ARG1 O O O ARG1 O ARG3 O
그러다 손으로 입을 막았다.	O ARGM-INS ARG1 O
거기서도 나의 대리역이 이어진 셈이었다.	ARGM-LOC O ARG1 O O
4층 대학원생은 조직도의 두번째 줄에 있었다.	O ARG1 O O ARGM-LOC O
아무 요약도 한 적 없지만 우리는 펜팔전시회날 양도 한번도 박영효의 존함을 입밖에 내지 않았다.	O ARG1 O O O ARG0 O O O O ARG1 ARG3 O O
다양한 생활놀이기구, 안내용 교재, 현자지, 유아복 등 6,000여종을 갖추고 있다.	O ARG1 O O O O O O O O
요즘 얘기하는 정보고속도로는 문자정보뿐만 아니라 영상정보까지 통신망에 올려보겠다는 착상이다.	O O ARG1 O O O ARGM-LOC O O
권뢰는 왕이든 철인이든 어떤 특정한 자기를 통치자로 모시지 않게 되었고, 자손의 혈통에 매달려 경상의 출세길을 달릴 수도 없게 되었다.	ARG0 O O O O ARG1 ARG3 O O O O ARG1 O O ARG1 O O O O
그게 아니고, 한 번 옆에 앉힌 애기씨를 두 번은 앉히잖아.	ARG1 O O O ARG3 O ARG1 O O O
"전부터 ""멋있는 패션디자이너""가 꿈이었지만 사진기 앞에서 인연생기하는 게 재미있어서 일을 저질렀다."	O O O O O ARG2 O O O ARG1 O
가입이 완제된 후에는 하이텔 접속시 자신의 비밀번호를 넣고 들어간다.	ARG1 O O O O O ARG1 O O
권함이 모르는 새이에 물품들은 지망 얽히듯이 얽혀 사우로 옮겨지고 움직여지고 있는 것이다.	ARG0 O ARGM-TMP ARG1 O O O ARGM-DIR O O O O
힘들면 쉬고 날이 저물면 자고난 뒤 유력을 중단하면 된다.	O O ARG1 O O O ARG1 O O
면소에 근로하던 누이가 강력하게 동조하고 나섰다.	ARGM-LOC O ARG0 O O O
고대의 에케케이리아 생각이 차시대일수록, 분단된 권함 방가일수록 절실한데 아쉽기 그지없다.	O O ARG1 O O O O O O O
내가 저 인간성을 친 건가?	ARG0 O ARG1 O O
양측관계의 이런 맞물림은 당시의 변전에 따라 내외로 새로운 응전에 직대면하기에 이르렀고 이런 정황을 맞아 양짝이 허심탄회하게 점검했다는 데서 금차 학술회의는 우리에게 새로운 판단력을 청구하며 북측에 대해서도 해묵은 자세에서 벗어나도록 강요하는 미터를 만들어주는 것이 아닌가 싶다.	O O O O ARG1 O O O ARG1 O O O ARG1 O ARG0 O O O O ARG0 O O ARG1 O ARG1 O O ARG2 O O ARG1 O ARG1 O O
나는 얼얼한 턱을 만지며 차문을 열고 내려섰다.	ARG0 O ARG1 O ARG1 O O
그가 오랫동안 말을 잇지 못했다.	ARG0 O ARG1 O O
김대통령 퇴장에서도 평준화 해합을 이의할 연고가 없다는 것이 교육계의 분석이다.	O ARG2 O ARG1 O ARG1 O O O O
영월군, 미초아칸주, 독일, 외타 방가들에 밀려든 3의 물결은 노동의 처소를 가정에서 공장으로 옮기고 노동의 서로 의존도를 비약적으로 높였다.	O O O O ARG3 O O ARGM-CAU O ARG1 ARG2 ARG3 O O O ARG1 O O
가변형 아파트는 독일, 미르야크강, 덴마크등 후진국에선 7∼70년대에 퇴석해 확산됐다.	O ARG1 O O O ARGM-LOC ARGM-TMP O O
노후학교 시설개선 및 교사 편의시설 확충에 소요한 돈은 8조6천억원이지만 그 절반인 10조10천5백억원을 확보하려는 교육부의 입법노력도 무산됐다.	O O O O O ARG1 O O O O O ARG1 O O ARG1 O
권뢰 부부는 신이 나서 중학다리 극간을 오르락내리락했다.	O ARG0 ARG1 O O ARGM-LOC O
일향 초원은 언덕을 흔들었다.	O ARG0 ARG1 O
교육민회는 새로운 평가제도의 완비적인 대안으로 △공통필수 과목을 줄이고 선택과목의 폭을 넓혀 타율적 선탁할 수 있게 하고 △교과목별 성취기준으로 평가, 학생개개인의 논평 원자료를 대학 선발자료로 반영해야 한다고 정시했다.	ARG0 O O O O O ARG1 O O ARG1 O O O O O O O O O O O ARG1 O O O O O
하씨는 이와 도오꼬(東京)에 주거지하는 재일 동포 홍태표 씨가 지난 4월 4일 손가락무늬 날장을 거부하고 복식에 들어갔으며 홍씨를 지지하는 짜개발 한 명도 9일째 복식을 하고 있다고 말했다.	ARG0 O ARGM-LOC O O O O ARG0 O O O O ARG1 O ARG2 O ARG1 O O O ARG0 O ARG1 O O O
그는 몸에 칼을 넣은 채로 군집에게 다가간다.	ARG0 ARG3 ARG1 O ARGM-MNR ARG2 O
그렇지 않아도 나는 묘석을 눈으로 훑어가며 걷던 참이었다.	O O ARG0 ARG1 ARGM-INS O O O
차를 탈 고궁, 극장 따우에 들어갈 때도 내가 있어야 한다.	ARG1 O O O ARG3 O ARGM-TMP ARG1 O O
건강한 미술문화 진보를 위하여 기존 미술계에 대한 비평적 간격을 유지하고 있다.	O O O O O O O O ARG1 O O
그여자는 식은 차를 휘젓는 척 언덕을 숙이는 허풍에 그의 얼굴이 험상궂게 일그러지는 것을 보지 못했다.	ARG0 O ARG1 O O ARG1 O ARGM-CAU O ARG1 O O ARG1 O O
양식집 밑부분이 회전하기 때문에 각일각으로 변하는 야색을 상감할 수 있다.	O ARG1 O ARGM-CAU ARGM-MNR O ARG1 O O O
이들은 集團을 이루고 액션하여, 道義를 鍊磨하고 歌樂으로 기뻐하며, 山水를 즐겨 가깝게까지 이르렀다'고 한다.	ARG0 ARG1 O O ARG1 O ARGM-INS O ARG1 O ARG3 O O
그 뒷모양이 남을 것 같았다.	O ARG1 O O O
스포츠에 임하는 어느 챔피언도 최악의 제약으로 자아 최저의 플레이, 기록을 유지하기는 어렵다.	ARG1 O O ARG0 O O O O O ARG1 O O
어린아이의 눈으로 강호를 노래했던 천상병 수긍.	O ARGM-INS ARG1 O O ARG0
보편적으로 습학이란 연습 혹은 경험에 의한 성실으로 생기는 비교적 영속적인 행동변화라고 할 수 있다.	O ARG1 O O ARG1 O ARGM-CAU O O O ARG1 O O O
